thread,hardwareCounter,value
1,PAPI_L2_TCM,51646
1,PAPI_L1_DCM,588818
1,PAPI_L1_TCM,2440219
1,PAPI_L2_ICM,18708
1,PAPI_L2_TCM,51648
1,PAPI_L1_DCM,588847
1,PAPI_L1_TCM,2440325
1,PAPI_L2_ICM,18708
1,PAPI_L2_TCM,51650
1,PAPI_L1_DCM,588868
1,PAPI_L1_TCM,2440426
1,PAPI_L2_ICM,18709
1,PAPI_L2_TCM,51651
1,PAPI_L1_DCM,588891
1,PAPI_L1_TCM,2440529
1,PAPI_L2_ICM,18709
1,PAPI_L2_TCM,51651
1,PAPI_L1_DCM,588924
1,PAPI_L1_TCM,2440666
1,PAPI_L2_ICM,18709
1,PAPI_L2_TCM,51654
1,PAPI_L1_DCM,588944
1,PAPI_L1_TCM,2440777
1,PAPI_L2_ICM,18712
1,PAPI_L2_TCM,51658
1,PAPI_L1_DCM,588973
1,PAPI_L1_TCM,2440904
1,PAPI_L2_ICM,18714
1,PAPI_L2_TCM,51662
1,PAPI_L1_DCM,589000
1,PAPI_L1_TCM,2441051
1,PAPI_L2_ICM,18715
1,PAPI_L2_TCM,51663
1,PAPI_L1_DCM,589017
1,PAPI_L1_TCM,2441200
1,PAPI_L2_ICM,18717
1,PAPI_L2_TCM,51665
1,PAPI_L1_DCM,589035
1,PAPI_L1_TCM,2441347
1,PAPI_L2_ICM,18718
1,PAPI_L2_TCM,51667
1,PAPI_L1_DCM,589080
1,PAPI_L1_TCM,2441542
1,PAPI_L2_ICM,18718
1,PAPI_L2_TCM,51671
1,PAPI_L1_DCM,589115
1,PAPI_L1_TCM,2441707
1,PAPI_L2_ICM,18722
1,PAPI_L2_TCM,51679
1,PAPI_L1_DCM,589146
1,PAPI_L1_TCM,2441864
1,PAPI_L2_ICM,18722
1,PAPI_L2_TCM,51681
1,PAPI_L1_DCM,589163
1,PAPI_L1_TCM,2442013
1,PAPI_L2_ICM,18726
1,PAPI_L2_TCM,51686
1,PAPI_L1_DCM,589198
1,PAPI_L1_TCM,2442179
1,PAPI_L2_ICM,18726
1,PAPI_L2_TCM,51689
1,PAPI_L1_DCM,589229
1,PAPI_L1_TCM,2442335
1,PAPI_L2_ICM,18730
1,PAPI_L2_TCM,51694
1,PAPI_L1_DCM,589245
1,PAPI_L1_TCM,2442439
1,PAPI_L2_ICM,18731
1,PAPI_L2_TCM,51696
1,PAPI_L1_DCM,589253
1,PAPI_L1_TCM,2442492
1,PAPI_L2_ICM,18731
1,PAPI_L2_TCM,51697
1,PAPI_L1_DCM,589263
1,PAPI_L1_TCM,2442581
1,PAPI_L2_ICM,18731
1,PAPI_L2_TCM,51698
1,PAPI_L1_DCM,589275
1,PAPI_L1_TCM,2442656
1,PAPI_L2_ICM,18731
1,PAPI_L2_TCM,51699
1,PAPI_L1_DCM,589286
1,PAPI_L1_TCM,2442725
1,PAPI_L2_ICM,18731
1,PAPI_L2_TCM,51701
1,PAPI_L1_DCM,589329
1,PAPI_L1_TCM,2442879
1,PAPI_L2_ICM,18732
1,PAPI_L2_TCM,51705
1,PAPI_L1_DCM,589367
1,PAPI_L1_TCM,2443035
1,PAPI_L2_ICM,18737
1,PAPI_L2_TCM,51717
1,PAPI_L1_DCM,589417
1,PAPI_L1_TCM,2443208
1,PAPI_L2_ICM,18738
1,PAPI_L2_TCM,51721
1,PAPI_L1_DCM,589466
1,PAPI_L1_TCM,2443368
1,PAPI_L2_ICM,18738
1,PAPI_L2_TCM,51726
1,PAPI_L1_DCM,589501
1,PAPI_L1_TCM,2443526
1,PAPI_L2_ICM,18740
1,PAPI_L2_TCM,51730
1,PAPI_L1_DCM,589535
1,PAPI_L1_TCM,2443675
1,PAPI_L2_ICM,18740
1,PAPI_L2_TCM,51733
1,PAPI_L1_DCM,589561
1,PAPI_L1_TCM,2443813
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51739
1,PAPI_L1_DCM,589593
1,PAPI_L1_TCM,2443961
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51740
1,PAPI_L1_DCM,589621
1,PAPI_L1_TCM,2444084
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51741
1,PAPI_L1_DCM,589665
1,PAPI_L1_TCM,2444240
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51745
1,PAPI_L1_DCM,589698
1,PAPI_L1_TCM,2444369
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51745
1,PAPI_L1_DCM,589743
1,PAPI_L1_TCM,2444520
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51746
1,PAPI_L1_DCM,589777
1,PAPI_L1_TCM,2444649
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51748
1,PAPI_L1_DCM,589818
1,PAPI_L1_TCM,2444798
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51749
1,PAPI_L1_DCM,589862
1,PAPI_L1_TCM,2444956
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51752
1,PAPI_L1_DCM,589908
1,PAPI_L1_TCM,2445115
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51753
1,PAPI_L1_DCM,589946
1,PAPI_L1_TCM,2445253
1,PAPI_L2_ICM,18742
1,PAPI_L2_TCM,51755
1,PAPI_L1_DCM,589985
1,PAPI_L1_TCM,2445401
1,PAPI_L2_ICM,18744
1,PAPI_L2_TCM,51758
1,PAPI_L1_DCM,590020
1,PAPI_L1_TCM,2445537
1,PAPI_L2_ICM,18745
1,PAPI_L2_TCM,51761
1,PAPI_L1_DCM,590062
1,PAPI_L1_TCM,2445691
1,PAPI_L2_ICM,18746
1,PAPI_L2_TCM,51763
1,PAPI_L1_DCM,590107
1,PAPI_L1_TCM,2445832
1,PAPI_L2_ICM,18746
1,PAPI_L2_TCM,51764
1,PAPI_L1_DCM,590152
1,PAPI_L1_TCM,2445983
1,PAPI_L2_ICM,18746
1,PAPI_L2_TCM,51765
1,PAPI_L1_DCM,590194
1,PAPI_L1_TCM,2446124
1,PAPI_L2_ICM,18748
1,PAPI_L2_TCM,51769
1,PAPI_L1_DCM,590242
1,PAPI_L1_TCM,2446280
1,PAPI_L2_ICM,18748
1,PAPI_L2_TCM,51769
1,PAPI_L1_DCM,590296
1,PAPI_L1_TCM,2446433
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51771
1,PAPI_L1_DCM,590355
1,PAPI_L1_TCM,2446603
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51773
1,PAPI_L1_DCM,590402
1,PAPI_L1_TCM,2446747
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51773
1,PAPI_L1_DCM,590454
1,PAPI_L1_TCM,2446911
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51773
1,PAPI_L1_DCM,590499
1,PAPI_L1_TCM,2447051
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51773
1,PAPI_L1_DCM,590553
1,PAPI_L1_TCM,2447214
1,PAPI_L2_ICM,18749
1,PAPI_L2_TCM,51774
1,PAPI_L1_DCM,590602
1,PAPI_L1_TCM,2447367
1,PAPI_L2_ICM,18752
1,PAPI_L2_TCM,51778
1,PAPI_L1_DCM,590621
1,PAPI_L1_TCM,2447452
1,PAPI_L2_ICM,18752
1,PAPI_L2_TCM,51778
1,PAPI_L1_DCM,590644
1,PAPI_L1_TCM,2447567
1,PAPI_L2_ICM,18754
1,PAPI_L2_TCM,51782
1,PAPI_L1_DCM,590683
1,PAPI_L1_TCM,2447694
1,PAPI_L2_ICM,18755
1,PAPI_L2_TCM,51785
1,PAPI_L1_DCM,590708
1,PAPI_L1_TCM,2447770
1,PAPI_L2_ICM,18755
1,PAPI_L2_TCM,51785
1,PAPI_L1_DCM,590747
1,PAPI_L1_TCM,2447935
1,PAPI_L2_ICM,18755
1,PAPI_L2_TCM,51785
1,PAPI_L1_DCM,590768
1,PAPI_L1_TCM,2448062
1,PAPI_L2_ICM,18755
1,PAPI_L2_TCM,51786
1,PAPI_L1_DCM,590804
1,PAPI_L1_TCM,2448190
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51789
1,PAPI_L1_DCM,590829
1,PAPI_L1_TCM,2448290
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51789
1,PAPI_L1_DCM,590855
1,PAPI_L1_TCM,2448399
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51789
1,PAPI_L1_DCM,590890
1,PAPI_L1_TCM,2448510
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51791
1,PAPI_L1_DCM,590922
1,PAPI_L1_TCM,2448624
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51792
1,PAPI_L1_DCM,590951
1,PAPI_L1_TCM,2448724
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51793
1,PAPI_L1_DCM,590970
1,PAPI_L1_TCM,2448827
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51794
1,PAPI_L1_DCM,590992
1,PAPI_L1_TCM,2448916
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51795
1,PAPI_L1_DCM,591025
1,PAPI_L1_TCM,2449030
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51797
1,PAPI_L1_DCM,591045
1,PAPI_L1_TCM,2449117
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51799
1,PAPI_L1_DCM,591069
1,PAPI_L1_TCM,2449211
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51800
1,PAPI_L1_DCM,591091
1,PAPI_L1_TCM,2449298
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51801
1,PAPI_L1_DCM,591109
1,PAPI_L1_TCM,2449395
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51802
1,PAPI_L1_DCM,591133
1,PAPI_L1_TCM,2449486
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51803
1,PAPI_L1_DCM,591157
1,PAPI_L1_TCM,2449592
1,PAPI_L2_ICM,18756
1,PAPI_L2_TCM,51804
1,PAPI_L1_DCM,591207
1,PAPI_L1_TCM,2449764
1,PAPI_L2_ICM,18757
1,PAPI_L2_TCM,51809
1,PAPI_L1_DCM,591260
1,PAPI_L1_TCM,2449947
1,PAPI_L2_ICM,18758
1,PAPI_L2_TCM,51810
1,PAPI_L1_DCM,591305
1,PAPI_L1_TCM,2450108
1,PAPI_L2_ICM,18761
1,PAPI_L2_TCM,51814
1,PAPI_L1_DCM,591357
1,PAPI_L1_TCM,2450284
1,PAPI_L2_ICM,18761
1,PAPI_L2_TCM,51814
1,PAPI_L1_DCM,591405
1,PAPI_L1_TCM,2450447
1,PAPI_L2_ICM,18762
1,PAPI_L2_TCM,51815
1,PAPI_L1_DCM,591457
1,PAPI_L1_TCM,2450625
1,PAPI_L2_ICM,18762
1,PAPI_L2_TCM,51816
1,PAPI_L1_DCM,591501
1,PAPI_L1_TCM,2450784
1,PAPI_L2_ICM,18762
1,PAPI_L2_TCM,51816
1,PAPI_L1_DCM,591546
1,PAPI_L1_TCM,2450949
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51818
1,PAPI_L1_DCM,591595
1,PAPI_L1_TCM,2451109
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51819
1,PAPI_L1_DCM,591649
1,PAPI_L1_TCM,2451285
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51821
1,PAPI_L1_DCM,591688
1,PAPI_L1_TCM,2451430
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51822
1,PAPI_L1_DCM,591731
1,PAPI_L1_TCM,2451590
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51823
1,PAPI_L1_DCM,591773
1,PAPI_L1_TCM,2451740
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51825
1,PAPI_L1_DCM,591815
1,PAPI_L1_TCM,2451904
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51825
1,PAPI_L1_DCM,591868
1,PAPI_L1_TCM,2452069
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51826
1,PAPI_L1_DCM,591914
1,PAPI_L1_TCM,2452235
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51826
1,PAPI_L1_DCM,591961
1,PAPI_L1_TCM,2452403
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51826
1,PAPI_L1_DCM,592011
1,PAPI_L1_TCM,2452584
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51826
1,PAPI_L1_DCM,592055
1,PAPI_L1_TCM,2452736
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51827
1,PAPI_L1_DCM,592103
1,PAPI_L1_TCM,2452910
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51827
1,PAPI_L1_DCM,592153
1,PAPI_L1_TCM,2453078
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51827
1,PAPI_L1_DCM,592202
1,PAPI_L1_TCM,2453245
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51827
1,PAPI_L1_DCM,592250
1,PAPI_L1_TCM,2453409
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592289
1,PAPI_L1_TCM,2453575
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592334
1,PAPI_L1_TCM,2453732
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592389
1,PAPI_L1_TCM,2453905
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592438
1,PAPI_L1_TCM,2454058
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592492
1,PAPI_L1_TCM,2454235
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592541
1,PAPI_L1_TCM,2454396
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592587
1,PAPI_L1_TCM,2454566
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51828
1,PAPI_L1_DCM,592631
1,PAPI_L1_TCM,2454721
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51829
1,PAPI_L1_DCM,592682
1,PAPI_L1_TCM,2454903
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51829
1,PAPI_L1_DCM,592733
1,PAPI_L1_TCM,2455067
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51829
1,PAPI_L1_DCM,592779
1,PAPI_L1_TCM,2455233
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51830
1,PAPI_L1_DCM,592831
1,PAPI_L1_TCM,2455395
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51831
1,PAPI_L1_DCM,592888
1,PAPI_L1_TCM,2455565
1,PAPI_L2_ICM,18763
1,PAPI_L2_TCM,51831
1,PAPI_L1_DCM,592954
1,PAPI_L1_TCM,2455765
1,PAPI_L2_ICM,18767
1,PAPI_L2_TCM,51835
1,PAPI_L1_DCM,593012
1,PAPI_L1_TCM,2455952
1,PAPI_L2_ICM,18767
1,PAPI_L2_TCM,51836
1,PAPI_L1_DCM,593055
1,PAPI_L1_TCM,2456104
1,PAPI_L2_ICM,18767
1,PAPI_L2_TCM,51836
1,PAPI_L1_DCM,593108
1,PAPI_L1_TCM,2456283
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51837
1,PAPI_L1_DCM,593162
1,PAPI_L1_TCM,2456461
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51838
1,PAPI_L1_DCM,593195
1,PAPI_L1_TCM,2456589
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51838
1,PAPI_L1_DCM,593219
1,PAPI_L1_TCM,2456691
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51838
1,PAPI_L1_DCM,593249
1,PAPI_L1_TCM,2456805
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51838
1,PAPI_L1_DCM,593276
1,PAPI_L1_TCM,2456908
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51838
1,PAPI_L1_DCM,593306
1,PAPI_L1_TCM,2457023
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51839
1,PAPI_L1_DCM,593332
1,PAPI_L1_TCM,2457118
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51839
1,PAPI_L1_DCM,593355
1,PAPI_L1_TCM,2457220
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51839
1,PAPI_L1_DCM,593372
1,PAPI_L1_TCM,2457300
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51839
1,PAPI_L1_DCM,593395
1,PAPI_L1_TCM,2457396
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51839
1,PAPI_L1_DCM,593417
1,PAPI_L1_TCM,2457481
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593447
1,PAPI_L1_TCM,2457595
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593475
1,PAPI_L1_TCM,2457701
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593499
1,PAPI_L1_TCM,2457798
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593518
1,PAPI_L1_TCM,2457887
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593535
1,PAPI_L1_TCM,2457983
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51840
1,PAPI_L1_DCM,593601
1,PAPI_L1_TCM,2458139
1,PAPI_L2_ICM,18768
1,PAPI_L2_TCM,51843
1,PAPI_L1_DCM,593667
1,PAPI_L1_TCM,2458324
1,PAPI_L2_ICM,18769
1,PAPI_L2_TCM,51845
1,PAPI_L1_DCM,593688
1,PAPI_L1_TCM,2458408
1,PAPI_L2_ICM,18773
1,PAPI_L2_TCM,51849
1,PAPI_L1_DCM,593702
1,PAPI_L1_TCM,2458495
1,PAPI_L2_ICM,18774
1,PAPI_L2_TCM,51850
1,PAPI_L1_DCM,593722
1,PAPI_L1_TCM,2458577
1,PAPI_L2_ICM,18774
1,PAPI_L2_TCM,51852
1,PAPI_L1_DCM,593741
1,PAPI_L1_TCM,2458647
1,PAPI_L2_ICM,18774
1,PAPI_L2_TCM,51852
1,PAPI_L1_DCM,593769
1,PAPI_L1_TCM,2458761
1,PAPI_L2_ICM,18776
1,PAPI_L2_TCM,51855
1,PAPI_L1_DCM,593794
1,PAPI_L1_TCM,2458875
1,PAPI_L2_ICM,18776
1,PAPI_L2_TCM,51855
1,PAPI_L1_DCM,593825
1,PAPI_L1_TCM,2458991
1,PAPI_L2_ICM,18776
1,PAPI_L2_TCM,51858
1,PAPI_L1_DCM,593844
1,PAPI_L1_TCM,2459097
1,PAPI_L2_ICM,18779
1,PAPI_L2_TCM,51864
1,PAPI_L1_DCM,593880
1,PAPI_L1_TCM,2459242
1,PAPI_L2_ICM,18780
1,PAPI_L2_TCM,51868
1,PAPI_L1_DCM,593925
1,PAPI_L1_TCM,2459436
1,PAPI_L2_ICM,18787
1,PAPI_L2_TCM,51880
1,PAPI_L1_DCM,593946
1,PAPI_L1_TCM,2459576
1,PAPI_L2_ICM,18788
1,PAPI_L2_TCM,51883
1,PAPI_L1_DCM,593983
1,PAPI_L1_TCM,2459759
1,PAPI_L2_ICM,18789
1,PAPI_L2_TCM,51886
1,PAPI_L1_DCM,594015
1,PAPI_L1_TCM,2459924
1,PAPI_L2_ICM,18791
1,PAPI_L2_TCM,51889
1,PAPI_L1_DCM,594053
1,PAPI_L1_TCM,2460093
1,PAPI_L2_ICM,18791
1,PAPI_L2_TCM,51892
1,PAPI_L1_DCM,594078
1,PAPI_L1_TCM,2460252
1,PAPI_L2_ICM,18792
1,PAPI_L2_TCM,51893
1,PAPI_L1_DCM,594115
1,PAPI_L1_TCM,2460419
1,PAPI_L2_ICM,18793
1,PAPI_L2_TCM,51898
1,PAPI_L1_DCM,594143
1,PAPI_L1_TCM,2460582
1,PAPI_L2_ICM,18796
1,PAPI_L2_TCM,51903
1,PAPI_L1_DCM,594154
1,PAPI_L1_TCM,2460663
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51905
1,PAPI_L1_DCM,594164
1,PAPI_L1_TCM,2460710
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51905
1,PAPI_L1_DCM,594179
1,PAPI_L1_TCM,2460798
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51905
1,PAPI_L1_DCM,594194
1,PAPI_L1_TCM,2460878
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51906
1,PAPI_L1_DCM,594225
1,PAPI_L1_TCM,2460984
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51907
1,PAPI_L1_DCM,594255
1,PAPI_L1_TCM,2461114
1,PAPI_L2_ICM,18797
1,PAPI_L2_TCM,51911
1,PAPI_L1_DCM,594301
1,PAPI_L1_TCM,2461304
1,PAPI_L2_ICM,18801
1,PAPI_L2_TCM,51918
1,PAPI_L1_DCM,594343
1,PAPI_L1_TCM,2461438
1,PAPI_L2_ICM,18801
1,PAPI_L2_TCM,51923
1,PAPI_L1_DCM,594396
1,PAPI_L1_TCM,2461633
1,PAPI_L2_ICM,18802
1,PAPI_L2_TCM,51932
1,PAPI_L1_DCM,594426
1,PAPI_L1_TCM,2461779
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51936
1,PAPI_L1_DCM,594460
1,PAPI_L1_TCM,2461928
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51938
1,PAPI_L1_DCM,594498
1,PAPI_L1_TCM,2462081
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51942
1,PAPI_L1_DCM,594531
1,PAPI_L1_TCM,2462232
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51944
1,PAPI_L1_DCM,594569
1,PAPI_L1_TCM,2462371
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51945
1,PAPI_L1_DCM,594621
1,PAPI_L1_TCM,2462539
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51948
1,PAPI_L1_DCM,594671
1,PAPI_L1_TCM,2462687
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51951
1,PAPI_L1_DCM,594712
1,PAPI_L1_TCM,2462840
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51952
1,PAPI_L1_DCM,594748
1,PAPI_L1_TCM,2462977
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51953
1,PAPI_L1_DCM,594797
1,PAPI_L1_TCM,2463139
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51953
1,PAPI_L1_DCM,594852
1,PAPI_L1_TCM,2463309
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51954
1,PAPI_L1_DCM,594901
1,PAPI_L1_TCM,2463479
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51955
1,PAPI_L1_DCM,594949
1,PAPI_L1_TCM,2463624
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51955
1,PAPI_L1_DCM,594994
1,PAPI_L1_TCM,2463784
1,PAPI_L2_ICM,18804
1,PAPI_L2_TCM,51955
1,PAPI_L1_DCM,595039
1,PAPI_L1_TCM,2463924
1,PAPI_L2_ICM,18806
1,PAPI_L2_TCM,51960
1,PAPI_L1_DCM,595093
1,PAPI_L1_TCM,2464085
1,PAPI_L2_ICM,18807
1,PAPI_L2_TCM,51963
1,PAPI_L1_DCM,595147
1,PAPI_L1_TCM,2464245
1,PAPI_L2_ICM,18807
1,PAPI_L2_TCM,51964
1,PAPI_L1_DCM,595192
1,PAPI_L1_TCM,2464403
1,PAPI_L2_ICM,18807
1,PAPI_L2_TCM,51965
1,PAPI_L1_DCM,595240
1,PAPI_L1_TCM,2464553
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51966
1,PAPI_L1_DCM,595295
1,PAPI_L1_TCM,2464714
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51967
1,PAPI_L1_DCM,595352
1,PAPI_L1_TCM,2464867
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51967
1,PAPI_L1_DCM,595405
1,PAPI_L1_TCM,2465024
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51968
1,PAPI_L1_DCM,595459
1,PAPI_L1_TCM,2465176
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51969
1,PAPI_L1_DCM,595520
1,PAPI_L1_TCM,2465348
1,PAPI_L2_ICM,18808
1,PAPI_L2_TCM,51970
1,PAPI_L1_DCM,595579
1,PAPI_L1_TCM,2465504
1,PAPI_L2_ICM,18809
1,PAPI_L2_TCM,51972
1,PAPI_L1_DCM,595635
1,PAPI_L1_TCM,2465680
1,PAPI_L2_ICM,18810
1,PAPI_L2_TCM,51975
1,PAPI_L1_DCM,595658
1,PAPI_L1_TCM,2465767
1,PAPI_L2_ICM,18810
1,PAPI_L2_TCM,51976
1,PAPI_L1_DCM,595690
1,PAPI_L1_TCM,2465891
1,PAPI_L2_ICM,18810
1,PAPI_L2_TCM,51976
1,PAPI_L1_DCM,595724
1,PAPI_L1_TCM,2465998
1,PAPI_L2_ICM,18810
1,PAPI_L2_TCM,51977
1,PAPI_L1_DCM,595747
1,PAPI_L1_TCM,2466072
1,PAPI_L2_ICM,18810
1,PAPI_L2_TCM,51978
1,PAPI_L1_DCM,595796
1,PAPI_L1_TCM,2466246
1,PAPI_L2_ICM,18812
1,PAPI_L2_TCM,51983
1,PAPI_L1_DCM,595828
1,PAPI_L1_TCM,2466380
1,PAPI_L2_ICM,18812
1,PAPI_L2_TCM,51983
1,PAPI_L1_DCM,595862
1,PAPI_L1_TCM,2466489
1,PAPI_L2_ICM,18812
1,PAPI_L2_TCM,51983
1,PAPI_L1_DCM,595893
1,PAPI_L1_TCM,2466610
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51986
1,PAPI_L1_DCM,595922
1,PAPI_L1_TCM,2466715
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51986
1,PAPI_L1_DCM,595948
1,PAPI_L1_TCM,2466821
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51986
1,PAPI_L1_DCM,595973
1,PAPI_L1_TCM,2466920
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51986
1,PAPI_L1_DCM,596001
1,PAPI_L1_TCM,2467033
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51987
1,PAPI_L1_DCM,596025
1,PAPI_L1_TCM,2467126
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51988
1,PAPI_L1_DCM,596047
1,PAPI_L1_TCM,2467232
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51988
1,PAPI_L1_DCM,596073
1,PAPI_L1_TCM,2467324
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51988
1,PAPI_L1_DCM,596097
1,PAPI_L1_TCM,2467424
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51989
1,PAPI_L1_DCM,596122
1,PAPI_L1_TCM,2467510
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51991
1,PAPI_L1_DCM,596148
1,PAPI_L1_TCM,2467615
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51991
1,PAPI_L1_DCM,596172
1,PAPI_L1_TCM,2467705
1,PAPI_L2_ICM,18815
1,PAPI_L2_TCM,51991
1,PAPI_L1_DCM,596195
