thread,hardwareCounter,value
1,PAPI_L1_DCM,187180
1,PAPI_L1_TCM,678674
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20385
1,PAPI_L1_DCM,187185
1,PAPI_L1_TCM,678691
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20386
1,PAPI_L1_DCM,187189
1,PAPI_L1_TCM,678705
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20387
1,PAPI_L1_DCM,187194
1,PAPI_L1_TCM,678722
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20388
1,PAPI_L1_DCM,187198
1,PAPI_L1_TCM,678734
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20389
1,PAPI_L1_DCM,187203
1,PAPI_L1_TCM,678752
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187207
1,PAPI_L1_TCM,678765
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187212
1,PAPI_L1_TCM,678782
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187215
1,PAPI_L1_TCM,678793
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187219
1,PAPI_L1_TCM,678808
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187226
1,PAPI_L1_TCM,678823
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187232
1,PAPI_L1_TCM,678840
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187236
1,PAPI_L1_TCM,678853
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187240
1,PAPI_L1_TCM,678869
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187244
1,PAPI_L1_TCM,678883
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187248
1,PAPI_L1_TCM,678899
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187252
1,PAPI_L1_TCM,678912
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187257
1,PAPI_L1_TCM,678929
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187261
1,PAPI_L1_TCM,678942
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187265
1,PAPI_L1_TCM,678958
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187269
1,PAPI_L1_TCM,678971
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187273
1,PAPI_L1_TCM,678987
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187277
1,PAPI_L1_TCM,679001
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187282
1,PAPI_L1_TCM,679018
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187285
1,PAPI_L1_TCM,679030
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187290
1,PAPI_L1_TCM,679047
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187294
1,PAPI_L1_TCM,679060
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187298
1,PAPI_L1_TCM,679076
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187302
1,PAPI_L1_TCM,679089
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187306
1,PAPI_L1_TCM,679106
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20390
1,PAPI_L1_DCM,187311
1,PAPI_L1_TCM,679120
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187316
1,PAPI_L1_TCM,679137
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187320
1,PAPI_L1_TCM,679150
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187324
1,PAPI_L1_TCM,679166
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187328
1,PAPI_L1_TCM,679178
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187332
1,PAPI_L1_TCM,679193
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187336
1,PAPI_L1_TCM,679206
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187340
1,PAPI_L1_TCM,679222
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187344
1,PAPI_L1_TCM,679235
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187348
1,PAPI_L1_TCM,679251
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187351
1,PAPI_L1_TCM,679262
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187355
1,PAPI_L1_TCM,679277
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187359
1,PAPI_L1_TCM,679289
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187363
1,PAPI_L1_TCM,679305
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187367
1,PAPI_L1_TCM,679319
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187371
1,PAPI_L1_TCM,679335
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187375
1,PAPI_L1_TCM,679347
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187382
1,PAPI_L1_TCM,679365
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187387
1,PAPI_L1_TCM,679378
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187391
1,PAPI_L1_TCM,679395
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187395
1,PAPI_L1_TCM,679408
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187399
1,PAPI_L1_TCM,679425
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187403
1,PAPI_L1_TCM,679439
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187407
1,PAPI_L1_TCM,679455
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187411
1,PAPI_L1_TCM,679468
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187416
1,PAPI_L1_TCM,679485
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187419
1,PAPI_L1_TCM,679497
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187423
1,PAPI_L1_TCM,679513
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187427
1,PAPI_L1_TCM,679526
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187431
1,PAPI_L1_TCM,679542
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187435
1,PAPI_L1_TCM,679556
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187439
1,PAPI_L1_TCM,679574
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187443
1,PAPI_L1_TCM,679588
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20391
1,PAPI_L1_DCM,187448
1,PAPI_L1_TCM,679607
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20392
1,PAPI_L1_DCM,187453
1,PAPI_L1_TCM,679621
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20393
1,PAPI_L1_DCM,187458
1,PAPI_L1_TCM,679638
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20394
1,PAPI_L1_DCM,187462
1,PAPI_L1_TCM,679651
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20395
1,PAPI_L1_DCM,187467
1,PAPI_L1_TCM,679668
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20396
1,PAPI_L1_DCM,187471
1,PAPI_L1_TCM,679682
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20397
1,PAPI_L1_DCM,187476
1,PAPI_L1_TCM,679699
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20398
1,PAPI_L1_DCM,187480
1,PAPI_L1_TCM,679712
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20399
1,PAPI_L1_DCM,187485
1,PAPI_L1_TCM,679729
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20400
1,PAPI_L1_DCM,187488
1,PAPI_L1_TCM,679741
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20400
1,PAPI_L1_DCM,187492
1,PAPI_L1_TCM,679757
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20401
1,PAPI_L1_DCM,187496
1,PAPI_L1_TCM,679769
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187500
1,PAPI_L1_TCM,679786
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187504
1,PAPI_L1_TCM,679799
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187508
1,PAPI_L1_TCM,679815
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187512
1,PAPI_L1_TCM,679828
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187516
1,PAPI_L1_TCM,679844
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187520
1,PAPI_L1_TCM,679856
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187524
1,PAPI_L1_TCM,679871
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187528
1,PAPI_L1_TCM,679883
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187532
1,PAPI_L1_TCM,679899
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187536
1,PAPI_L1_TCM,679912
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187540
1,PAPI_L1_TCM,679928
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187544
1,PAPI_L1_TCM,679941
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187548
1,PAPI_L1_TCM,679957
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187551
1,PAPI_L1_TCM,679968
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187555
1,PAPI_L1_TCM,679983
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187559
1,PAPI_L1_TCM,679996
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187563
1,PAPI_L1_TCM,680012
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187567
1,PAPI_L1_TCM,680026
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187571
1,PAPI_L1_TCM,680042
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187575
1,PAPI_L1_TCM,680055
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187579
1,PAPI_L1_TCM,680071
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187583
1,PAPI_L1_TCM,680085
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187587
1,PAPI_L1_TCM,680101
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187591
1,PAPI_L1_TCM,680114
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187595
1,PAPI_L1_TCM,680130
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187599
1,PAPI_L1_TCM,680144
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187603
1,PAPI_L1_TCM,680160
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187607
1,PAPI_L1_TCM,680173
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187612
1,PAPI_L1_TCM,680191
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187615
1,PAPI_L1_TCM,680204
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187619
1,PAPI_L1_TCM,680220
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187623
1,PAPI_L1_TCM,680233
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187627
1,PAPI_L1_TCM,680249
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187631
1,PAPI_L1_TCM,680262
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187635
1,PAPI_L1_TCM,680278
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187639
1,PAPI_L1_TCM,680291
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187644
1,PAPI_L1_TCM,680308
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187648
1,PAPI_L1_TCM,680321
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187652
1,PAPI_L1_TCM,680337
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187656
1,PAPI_L1_TCM,680350
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187662
1,PAPI_L1_TCM,680369
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187667
1,PAPI_L1_TCM,680384
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187671
1,PAPI_L1_TCM,680400
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187675
1,PAPI_L1_TCM,680412
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187680
1,PAPI_L1_TCM,680429
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187683
1,PAPI_L1_TCM,680442
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187687
1,PAPI_L1_TCM,680459
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187691
1,PAPI_L1_TCM,680473
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187695
1,PAPI_L1_TCM,680489
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187699
1,PAPI_L1_TCM,680501
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187703
1,PAPI_L1_TCM,680518
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187707
1,PAPI_L1_TCM,680531
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187712
1,PAPI_L1_TCM,680548
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187716
1,PAPI_L1_TCM,680560
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187721
1,PAPI_L1_TCM,680576
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187725
1,PAPI_L1_TCM,680588
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20402
1,PAPI_L1_DCM,187732
1,PAPI_L1_TCM,680606
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20403
1,PAPI_L1_DCM,187738
1,PAPI_L1_TCM,680622
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187743
1,PAPI_L1_TCM,680639
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187747
1,PAPI_L1_TCM,680651
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187752
1,PAPI_L1_TCM,680669
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187755
1,PAPI_L1_TCM,680682
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187760
1,PAPI_L1_TCM,680699
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187764
1,PAPI_L1_TCM,680712
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187771
1,PAPI_L1_TCM,680730
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187776
1,PAPI_L1_TCM,680744
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187784
1,PAPI_L1_TCM,680772
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187788
1,PAPI_L1_TCM,680786
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187792
1,PAPI_L1_TCM,680807
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187796
1,PAPI_L1_TCM,680820
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187800
1,PAPI_L1_TCM,680836
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187804
1,PAPI_L1_TCM,680850
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187808
1,PAPI_L1_TCM,680866
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187812
1,PAPI_L1_TCM,680880
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187816
1,PAPI_L1_TCM,680898
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187820
1,PAPI_L1_TCM,680911
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187825
1,PAPI_L1_TCM,680931
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187828
1,PAPI_L1_TCM,680943
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187833
1,PAPI_L1_TCM,680960
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187837
1,PAPI_L1_TCM,680973
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187841
1,PAPI_L1_TCM,680989
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187845
1,PAPI_L1_TCM,681002
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187850
1,PAPI_L1_TCM,681019
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187854
1,PAPI_L1_TCM,681032
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187858
1,PAPI_L1_TCM,681048
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187862
1,PAPI_L1_TCM,681060
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187866
1,PAPI_L1_TCM,681075
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187870
1,PAPI_L1_TCM,681089
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187874
1,PAPI_L1_TCM,681105
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187878
1,PAPI_L1_TCM,681118
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187882
1,PAPI_L1_TCM,681134
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187886
1,PAPI_L1_TCM,681147
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187890
1,PAPI_L1_TCM,681163
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187893
1,PAPI_L1_TCM,681175
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187897
1,PAPI_L1_TCM,681191
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187901
1,PAPI_L1_TCM,681205
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187905
1,PAPI_L1_TCM,681222
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187909
1,PAPI_L1_TCM,681236
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187914
1,PAPI_L1_TCM,681254
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187918
1,PAPI_L1_TCM,681267
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187922
1,PAPI_L1_TCM,681282
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187926
1,PAPI_L1_TCM,681295
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187930
1,PAPI_L1_TCM,681311
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187934
1,PAPI_L1_TCM,681324
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187939
1,PAPI_L1_TCM,681341
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187943
1,PAPI_L1_TCM,681353
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187947
1,PAPI_L1_TCM,681368
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187951
1,PAPI_L1_TCM,681381
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187957
1,PAPI_L1_TCM,681399
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187961
1,PAPI_L1_TCM,681412
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187965
1,PAPI_L1_TCM,681428
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187969
1,PAPI_L1_TCM,681441
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187973
1,PAPI_L1_TCM,681458
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187977
1,PAPI_L1_TCM,681472
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187983
1,PAPI_L1_TCM,681490
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187987
1,PAPI_L1_TCM,681503
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187991
1,PAPI_L1_TCM,681519
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187995
1,PAPI_L1_TCM,681532
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,187999
1,PAPI_L1_TCM,681548
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188003
1,PAPI_L1_TCM,681560
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188007
1,PAPI_L1_TCM,681575
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188011
1,PAPI_L1_TCM,681588
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188016
1,PAPI_L1_TCM,681605
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188020
1,PAPI_L1_TCM,681619
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20404
1,PAPI_L1_DCM,188025
1,PAPI_L1_TCM,681636
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188029
1,PAPI_L1_TCM,681648
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188036
1,PAPI_L1_TCM,681667
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188040
1,PAPI_L1_TCM,681681
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188044
1,PAPI_L1_TCM,681697
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188048
1,PAPI_L1_TCM,681710
1,PAPI_L2_ICM,9775
1,PAPI_L2_TCM,20405
1,PAPI_L1_DCM,188052
1,PAPI_L1_TCM,681726
