thread,hardwareCounter,value
1,PAPI_L1_TCM,1272540
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37876
1,PAPI_L1_DCM,258145
1,PAPI_L1_TCM,1272692
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37877
1,PAPI_L1_DCM,258185
1,PAPI_L1_TCM,1272847
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37877
1,PAPI_L1_DCM,258223
1,PAPI_L1_TCM,1272999
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37878
1,PAPI_L1_DCM,258261
1,PAPI_L1_TCM,1273143
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37879
1,PAPI_L1_DCM,258294
1,PAPI_L1_TCM,1273290
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37880
1,PAPI_L1_DCM,258343
1,PAPI_L1_TCM,1273447
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37881
1,PAPI_L1_DCM,258384
1,PAPI_L1_TCM,1273618
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37881
1,PAPI_L1_DCM,258425
1,PAPI_L1_TCM,1273774
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37882
1,PAPI_L1_DCM,258466
1,PAPI_L1_TCM,1273923
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37883
1,PAPI_L1_DCM,258503
1,PAPI_L1_TCM,1274067
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37884
1,PAPI_L1_DCM,258542
1,PAPI_L1_TCM,1274213
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37884
1,PAPI_L1_DCM,258590
1,PAPI_L1_TCM,1274381
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37885
1,PAPI_L1_DCM,258635
1,PAPI_L1_TCM,1274533
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37886
1,PAPI_L1_DCM,258681
1,PAPI_L1_TCM,1274689
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258726
1,PAPI_L1_TCM,1274847
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258768
1,PAPI_L1_TCM,1275005
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258810
1,PAPI_L1_TCM,1275157
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258856
1,PAPI_L1_TCM,1275313
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258904
1,PAPI_L1_TCM,1275470
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,258956
1,PAPI_L1_TCM,1275635
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37887
1,PAPI_L1_DCM,259003
1,PAPI_L1_TCM,1275795
1,PAPI_L2_ICM,17202
1,PAPI_L2_TCM,37888
1,PAPI_L1_DCM,259055
1,PAPI_L1_TCM,1275965
1,PAPI_L2_ICM,17203
1,PAPI_L2_TCM,37890
1,PAPI_L1_DCM,259115
1,PAPI_L1_TCM,1276162
1,PAPI_L2_ICM,17203
1,PAPI_L2_TCM,37893
1,PAPI_L1_DCM,259139
1,PAPI_L1_TCM,1276274
1,PAPI_L2_ICM,17209
1,PAPI_L2_TCM,37899
1,PAPI_L1_DCM,259159
1,PAPI_L1_TCM,1276360
1,PAPI_L2_ICM,17209
1,PAPI_L2_TCM,37901
1,PAPI_L1_DCM,259186
1,PAPI_L1_TCM,1276489
1,PAPI_L2_ICM,17209
1,PAPI_L2_TCM,37902
1,PAPI_L1_DCM,259236
1,PAPI_L1_TCM,1276645
1,PAPI_L2_ICM,17211
1,PAPI_L2_TCM,37906
1,PAPI_L1_DCM,259265
1,PAPI_L1_TCM,1276737
1,PAPI_L2_ICM,17212
1,PAPI_L2_TCM,37909
1,PAPI_L1_DCM,259298
1,PAPI_L1_TCM,1276863
1,PAPI_L2_ICM,17212
1,PAPI_L2_TCM,37911
1,PAPI_L1_DCM,259339
1,PAPI_L1_TCM,1277033
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37918
1,PAPI_L1_DCM,259373
1,PAPI_L1_TCM,1277162
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37919
1,PAPI_L1_DCM,259406
1,PAPI_L1_TCM,1277282
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37920
1,PAPI_L1_DCM,259432
1,PAPI_L1_TCM,1277385
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37921
1,PAPI_L1_DCM,259464
1,PAPI_L1_TCM,1277500
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37921
1,PAPI_L1_DCM,259494
1,PAPI_L1_TCM,1277617
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37922
1,PAPI_L1_DCM,259522
1,PAPI_L1_TCM,1277730
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37923
1,PAPI_L1_DCM,259551
1,PAPI_L1_TCM,1277845
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37925
1,PAPI_L1_DCM,259584
1,PAPI_L1_TCM,1277962
1,PAPI_L2_ICM,17216
1,PAPI_L2_TCM,37928
1,PAPI_L1_DCM,259616
1,PAPI_L1_TCM,1278077
1,PAPI_L2_ICM,17217
1,PAPI_L2_TCM,37930
1,PAPI_L1_DCM,259645
1,PAPI_L1_TCM,1278189
1,PAPI_L2_ICM,17217
1,PAPI_L2_TCM,37931
1,PAPI_L1_DCM,259675
1,PAPI_L1_TCM,1278304
1,PAPI_L2_ICM,17217
1,PAPI_L2_TCM,37932
1,PAPI_L1_DCM,259702
1,PAPI_L1_TCM,1278424
1,PAPI_L2_ICM,17220
1,PAPI_L2_TCM,37937
1,PAPI_L1_DCM,259740
1,PAPI_L1_TCM,1278544
1,PAPI_L2_ICM,17220
1,PAPI_L2_TCM,37938
1,PAPI_L1_DCM,259769
1,PAPI_L1_TCM,1278657
1,PAPI_L2_ICM,17220
1,PAPI_L2_TCM,37939
1,PAPI_L1_DCM,259805
1,PAPI_L1_TCM,1278784
1,PAPI_L2_ICM,17220
1,PAPI_L2_TCM,37940
1,PAPI_L1_DCM,259842
1,PAPI_L1_TCM,1278917
1,PAPI_L2_ICM,17222
1,PAPI_L2_TCM,37943
1,PAPI_L1_DCM,259884
1,PAPI_L1_TCM,1279087
1,PAPI_L2_ICM,17224
1,PAPI_L2_TCM,37945
1,PAPI_L1_DCM,259935
1,PAPI_L1_TCM,1279265
1,PAPI_L2_ICM,17225
1,PAPI_L2_TCM,37950
1,PAPI_L1_DCM,259986
1,PAPI_L1_TCM,1279445
1,PAPI_L2_ICM,17229
1,PAPI_L2_TCM,37955
1,PAPI_L1_DCM,260033
1,PAPI_L1_TCM,1279622
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37958
1,PAPI_L1_DCM,260084
1,PAPI_L1_TCM,1279806
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37959
1,PAPI_L1_DCM,260135
1,PAPI_L1_TCM,1279985
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37959
1,PAPI_L1_DCM,260185
1,PAPI_L1_TCM,1280167
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37959
1,PAPI_L1_DCM,260233
1,PAPI_L1_TCM,1280347
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37962
1,PAPI_L1_DCM,260285
1,PAPI_L1_TCM,1280522
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37964
1,PAPI_L1_DCM,260347
1,PAPI_L1_TCM,1280710
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37965
1,PAPI_L1_DCM,260396
1,PAPI_L1_TCM,1280881
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37966
1,PAPI_L1_DCM,260448
1,PAPI_L1_TCM,1281056
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37968
1,PAPI_L1_DCM,260503
1,PAPI_L1_TCM,1281239
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37969
1,PAPI_L1_DCM,260552
1,PAPI_L1_TCM,1281407
1,PAPI_L2_ICM,17232
1,PAPI_L2_TCM,37971
1,PAPI_L1_DCM,260611
1,PAPI_L1_TCM,1281586
1,PAPI_L2_ICM,17233
1,PAPI_L2_TCM,37973
1,PAPI_L1_DCM,260661
1,PAPI_L1_TCM,1281752
1,PAPI_L2_ICM,17233
1,PAPI_L2_TCM,37974
1,PAPI_L1_DCM,260709
1,PAPI_L1_TCM,1281916
1,PAPI_L2_ICM,17233
1,PAPI_L2_TCM,37975
1,PAPI_L1_DCM,260764
1,PAPI_L1_TCM,1282112
1,PAPI_L2_ICM,17234
1,PAPI_L2_TCM,37976
1,PAPI_L1_DCM,260814
1,PAPI_L1_TCM,1282290
1,PAPI_L2_ICM,17235
1,PAPI_L2_TCM,37978
1,PAPI_L1_DCM,260862
1,PAPI_L1_TCM,1282457
1,PAPI_L2_ICM,17235
1,PAPI_L2_TCM,37978
1,PAPI_L1_DCM,260912
1,PAPI_L1_TCM,1282635
1,PAPI_L2_ICM,17235
1,PAPI_L2_TCM,37979
1,PAPI_L1_DCM,260960
1,PAPI_L1_TCM,1282806
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37981
1,PAPI_L1_DCM,261006
1,PAPI_L1_TCM,1282971
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37983
1,PAPI_L1_DCM,261054
1,PAPI_L1_TCM,1283144
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37984
1,PAPI_L1_DCM,261104
1,PAPI_L1_TCM,1283311
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37985
1,PAPI_L1_DCM,261153
1,PAPI_L1_TCM,1283473
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37986
1,PAPI_L1_DCM,261211
1,PAPI_L1_TCM,1283649
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37986
1,PAPI_L1_DCM,261264
1,PAPI_L1_TCM,1283821
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37987
1,PAPI_L1_DCM,261323
1,PAPI_L1_TCM,1284002
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37987
1,PAPI_L1_DCM,261373
1,PAPI_L1_TCM,1284168
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37989
1,PAPI_L1_DCM,261422
1,PAPI_L1_TCM,1284337
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37990
1,PAPI_L1_DCM,261473
1,PAPI_L1_TCM,1284513
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37990
1,PAPI_L1_DCM,261531
1,PAPI_L1_TCM,1284706
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37990
1,PAPI_L1_DCM,261586
1,PAPI_L1_TCM,1284890
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37990
1,PAPI_L1_DCM,261638
1,PAPI_L1_TCM,1285062
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37990
1,PAPI_L1_DCM,261682
1,PAPI_L1_TCM,1285230
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37991
1,PAPI_L1_DCM,261727
1,PAPI_L1_TCM,1285402
1,PAPI_L2_ICM,17236
1,PAPI_L2_TCM,37991
1,PAPI_L1_DCM,261781
1,PAPI_L1_TCM,1285598
1,PAPI_L2_ICM,17238
1,PAPI_L2_TCM,37994
1,PAPI_L1_DCM,261844
1,PAPI_L1_TCM,1285799
1,PAPI_L2_ICM,17242
1,PAPI_L2_TCM,38000
1,PAPI_L1_DCM,261896
1,PAPI_L1_TCM,1285972
1,PAPI_L2_ICM,17242
1,PAPI_L2_TCM,38000
1,PAPI_L1_DCM,261948
1,PAPI_L1_TCM,1286148
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38001
1,PAPI_L1_DCM,262002
1,PAPI_L1_TCM,1286337
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38003
1,PAPI_L1_DCM,262039
1,PAPI_L1_TCM,1286487
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38005
1,PAPI_L1_DCM,262073
1,PAPI_L1_TCM,1286620
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38005
1,PAPI_L1_DCM,262096
1,PAPI_L1_TCM,1286725
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38005
1,PAPI_L1_DCM,262136
1,PAPI_L1_TCM,1286864
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38005
1,PAPI_L1_DCM,262167
1,PAPI_L1_TCM,1286984
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38005
1,PAPI_L1_DCM,262185
1,PAPI_L1_TCM,1287088
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38006
1,PAPI_L1_DCM,262210
1,PAPI_L1_TCM,1287192
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38008
1,PAPI_L1_DCM,262231
1,PAPI_L1_TCM,1287289
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38008
1,PAPI_L1_DCM,262249
1,PAPI_L1_TCM,1287386
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38008
1,PAPI_L1_DCM,262272
1,PAPI_L1_TCM,1287487
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38008
1,PAPI_L1_DCM,262293
1,PAPI_L1_TCM,1287586
1,PAPI_L2_ICM,17243
1,PAPI_L2_TCM,38009
1,PAPI_L1_DCM,262320
1,PAPI_L1_TCM,1287701
1,PAPI_L2_ICM,17244
1,PAPI_L2_TCM,38010
1,PAPI_L1_DCM,262350
1,PAPI_L1_TCM,1287815
1,PAPI_L2_ICM,17244
1,PAPI_L2_TCM,38010
1,PAPI_L1_DCM,262375
1,PAPI_L1_TCM,1287928
1,PAPI_L2_ICM,17244
1,PAPI_L2_TCM,38010
1,PAPI_L1_DCM,262399
1,PAPI_L1_TCM,1288032
1,PAPI_L2_ICM,17244
1,PAPI_L2_TCM,38010
1,PAPI_L1_DCM,262425
1,PAPI_L1_TCM,1288142
1,PAPI_L2_ICM,17245
1,PAPI_L2_TCM,38011
1,PAPI_L1_DCM,262482
1,PAPI_L1_TCM,1288283
1,PAPI_L2_ICM,17249
1,PAPI_L2_TCM,38015
1,PAPI_L1_DCM,262538
1,PAPI_L1_TCM,1288464
1,PAPI_L2_ICM,17256
1,PAPI_L2_TCM,38023
1,PAPI_L1_DCM,262575
1,PAPI_L1_TCM,1288620
1,PAPI_L2_ICM,17260
1,PAPI_L2_TCM,38029
1,PAPI_L1_DCM,262600
1,PAPI_L1_TCM,1288717
1,PAPI_L2_ICM,17264
1,PAPI_L2_TCM,38033
1,PAPI_L1_DCM,262618
1,PAPI_L1_TCM,1288807
1,PAPI_L2_ICM,17265
1,PAPI_L2_TCM,38034
1,PAPI_L1_DCM,262637
1,PAPI_L1_TCM,1288910
1,PAPI_L2_ICM,17265
1,PAPI_L2_TCM,38034
1,PAPI_L1_DCM,262656
1,PAPI_L1_TCM,1288983
1,PAPI_L2_ICM,17265
1,PAPI_L2_TCM,38036
1,PAPI_L1_DCM,262678
1,PAPI_L1_TCM,1289086
1,PAPI_L2_ICM,17266
1,PAPI_L2_TCM,38038
1,PAPI_L1_DCM,262698
1,PAPI_L1_TCM,1289186
1,PAPI_L2_ICM,17266
1,PAPI_L2_TCM,38039
1,PAPI_L1_DCM,262719
1,PAPI_L1_TCM,1289284
1,PAPI_L2_ICM,17266
1,PAPI_L2_TCM,38039
1,PAPI_L1_DCM,262755
1,PAPI_L1_TCM,1289438
1,PAPI_L2_ICM,17271
1,PAPI_L2_TCM,38046
1,PAPI_L1_DCM,262776
1,PAPI_L1_TCM,1289570
1,PAPI_L2_ICM,17276
1,PAPI_L2_TCM,38052
1,PAPI_L1_DCM,262788
1,PAPI_L1_TCM,1289651
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38057
1,PAPI_L1_DCM,262795
1,PAPI_L1_TCM,1289686
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262799
1,PAPI_L1_TCM,1289709
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262802
1,PAPI_L1_TCM,1289731
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262805
1,PAPI_L1_TCM,1289750
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262808
1,PAPI_L1_TCM,1289771
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262811
1,PAPI_L1_TCM,1289792
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262816
1,PAPI_L1_TCM,1289815
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262818
1,PAPI_L1_TCM,1289833
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38059
1,PAPI_L1_DCM,262821
1,PAPI_L1_TCM,1289857
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38060
1,PAPI_L1_DCM,262825
1,PAPI_L1_TCM,1289879
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38061
1,PAPI_L1_DCM,262828
1,PAPI_L1_TCM,1289899
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38062
1,PAPI_L1_DCM,262831
1,PAPI_L1_TCM,1289920
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38063
1,PAPI_L1_DCM,262833
1,PAPI_L1_TCM,1289939
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38063
1,PAPI_L1_DCM,262837
1,PAPI_L1_TCM,1289962
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38064
1,PAPI_L1_DCM,262840
1,PAPI_L1_TCM,1289983
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38065
1,PAPI_L1_DCM,262843
1,PAPI_L1_TCM,1290004
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38066
1,PAPI_L1_DCM,262846
1,PAPI_L1_TCM,1290024
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38067
1,PAPI_L1_DCM,262849
1,PAPI_L1_TCM,1290045
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38068
1,PAPI_L1_DCM,262852
1,PAPI_L1_TCM,1290065
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38069
1,PAPI_L1_DCM,262855
1,PAPI_L1_TCM,1290086
1,PAPI_L2_ICM,17278
1,PAPI_L2_TCM,38070
1,PAPI_L1_DCM,262858
1,PAPI_L1_TCM,1290108
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38073
1,PAPI_L1_DCM,262861
1,PAPI_L1_TCM,1290129
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38074
1,PAPI_L1_DCM,262865
1,PAPI_L1_TCM,1290150
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38076
1,PAPI_L1_DCM,262868
1,PAPI_L1_TCM,1290171
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38077
1,PAPI_L1_DCM,262871
1,PAPI_L1_TCM,1290191
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38078
1,PAPI_L1_DCM,262874
1,PAPI_L1_TCM,1290212
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38079
1,PAPI_L1_DCM,262877
1,PAPI_L1_TCM,1290232
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38079
1,PAPI_L1_DCM,262881
1,PAPI_L1_TCM,1290254
1,PAPI_L2_ICM,17280
1,PAPI_L2_TCM,38079
1,PAPI_L1_DCM,262883
1,PAPI_L1_TCM,1290285
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262886
1,PAPI_L1_TCM,1290306
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262889
1,PAPI_L1_TCM,1290327
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262892
1,PAPI_L1_TCM,1290348
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262895
1,PAPI_L1_TCM,1290367
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262898
1,PAPI_L1_TCM,1290387
1,PAPI_L2_ICM,17284
1,PAPI_L2_TCM,38083
1,PAPI_L1_DCM,262901
1,PAPI_L1_TCM,1290422
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38087
1,PAPI_L1_DCM,262904
1,PAPI_L1_TCM,1290449
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38087
1,PAPI_L1_DCM,262907
1,PAPI_L1_TCM,1290468
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38087
1,PAPI_L1_DCM,262910
1,PAPI_L1_TCM,1290488
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38087
1,PAPI_L1_DCM,262914
1,PAPI_L1_TCM,1290508
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262917
1,PAPI_L1_TCM,1290528
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262920
1,PAPI_L1_TCM,1290547
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262923
1,PAPI_L1_TCM,1290567
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262926
1,PAPI_L1_TCM,1290586
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262929
1,PAPI_L1_TCM,1290606
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38088
1,PAPI_L1_DCM,262932
1,PAPI_L1_TCM,1290625
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38089
1,PAPI_L1_DCM,262935
1,PAPI_L1_TCM,1290645
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38089
1,PAPI_L1_DCM,262938
1,PAPI_L1_TCM,1290664
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38089
1,PAPI_L1_DCM,262941
1,PAPI_L1_TCM,1290686
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38089
1,PAPI_L1_DCM,262944
1,PAPI_L1_TCM,1290705
1,PAPI_L2_ICM,17288
1,PAPI_L2_TCM,38089
1,PAPI_L1_DCM,262947
1,PAPI_L1_TCM,1290728
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38090
1,PAPI_L1_DCM,262950
1,PAPI_L1_TCM,1290747
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38090
1,PAPI_L1_DCM,262953
1,PAPI_L1_TCM,1290767
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38090
1,PAPI_L1_DCM,262956
1,PAPI_L1_TCM,1290786
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38090
1,PAPI_L1_DCM,262959
1,PAPI_L1_TCM,1290808
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38090
1,PAPI_L1_DCM,262963
1,PAPI_L1_TCM,1290828
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38091
1,PAPI_L1_DCM,262966
1,PAPI_L1_TCM,1290848
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38091
1,PAPI_L1_DCM,262969
1,PAPI_L1_TCM,1290872
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38091
1,PAPI_L1_DCM,262972
1,PAPI_L1_TCM,1290898
1,PAPI_L2_ICM,17289
1,PAPI_L2_TCM,38091
1,PAPI_L1_DCM,262975
1,PAPI_L1_TCM,1290918
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262978
1,PAPI_L1_TCM,1290938
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262980
1,PAPI_L1_TCM,1290956
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262983
1,PAPI_L1_TCM,1290976
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262986
1,PAPI_L1_TCM,1290995
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262989
1,PAPI_L1_TCM,1291015
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262992
1,PAPI_L1_TCM,1291034
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262995
1,PAPI_L1_TCM,1291054
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,262998
1,PAPI_L1_TCM,1291073
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,263001
1,PAPI_L1_TCM,1291093
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,263004
1,PAPI_L1_TCM,1291112
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,263007
1,PAPI_L1_TCM,1291134
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38092
1,PAPI_L1_DCM,263010
1,PAPI_L1_TCM,1291153
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38093
1,PAPI_L1_DCM,263019
1,PAPI_L1_TCM,1291232
1,PAPI_L2_ICM,17290
1,PAPI_L2_TCM,38093
1,PAPI_L1_DCM,263036
1,PAPI_L1_TCM,1291342
1,PAPI_L2_ICM,17292
1,PAPI_L2_TCM,38095
1,PAPI_L1_DCM,263049
1,PAPI_L1_TCM,1291449
1,PAPI_L2_ICM,17292
1,PAPI_L2_TCM,38095
1,PAPI_L1_DCM,263064
1,PAPI_L1_TCM,1291540
1,PAPI_L2_ICM,17292
1,PAPI_L2_TCM,38096
1,PAPI_L1_DCM,263092
1,PAPI_L1_TCM,1291665
1,PAPI_L2_ICM,17296
1,PAPI_L2_TCM,38102
1,PAPI_L1_DCM,263103
1,PAPI_L1_TCM,1291770
1,PAPI_L2_ICM,17297
1,PAPI_L2_TCM,38105
1,PAPI_L1_DCM,263126
1,PAPI_L1_TCM,1291885
1,PAPI_L2_ICM,17298
1,PAPI_L2_TCM,38106
1,PAPI_L1_DCM,263151
1,PAPI_L1_TCM,1292042
1,PAPI_L2_ICM,17300
1,PAPI_L2_TCM,38109
1,PAPI_L1_DCM,263178
1,PAPI_L1_TCM,1292184
1,PAPI_L2_ICM,17300
1,PAPI_L2_TCM,38111
1,PAPI_L1_DCM,263216
1,PAPI_L1_TCM,1292339
1,PAPI_L2_ICM,17301
1,PAPI_L2_TCM,38117
1,PAPI_L1_DCM,263240
1,PAPI_L1_TCM,1292489
1,PAPI_L2_ICM,17302
1,PAPI_L2_TCM,38120
1,PAPI_L1_DCM,263265
1,PAPI_L1_TCM,1292612
1,PAPI_L2_ICM,17305
1,PAPI_L2_TCM,38125
1,PAPI_L1_DCM,263280
1,PAPI_L1_TCM,1292716
1,PAPI_L2_ICM,17305
1,PAPI_L2_TCM,38126
1,PAPI_L1_DCM,263290
1,PAPI_L1_TCM,1292790
1,PAPI_L2_ICM,17305
